imagefilename,classid,inference,x1,x2,y1,y2
CAP3839203882611914864.jpg,67,0.7484379410743713,378.9815368652344,418.9848327636719,579.049072265625,719.108642578125
CAP3839203882611914864.jpg,67,0.7370821237564087,383.7193908691406,419.3480529785156,64.50824737548828,199.17755126953125
CAP3839203882611914864.jpg,11,0.7078409194946289,274.3468017578125,306.90478515625,760.2645263671875,917.2364501953125
CAP3839203882611914864.jpg,86,0.6712273359298706,388.40185546875,417.4208984375,436.30303955078125,544.3262329101562
CAP3839203882611914864.jpg,66,0.6486851572990417,270.43133544921875,292.46722412109375,324.9259948730469,343.8843078613281
CAP3839203882611914864.jpg,16,0.6451388597488403,277.2452392578125,307.727783203125,440.8609619140625,539.7285766601562
CAP3839203882611914864.jpg,86,0.6260465979576111,310.5157470703125,344.6517333984375,444.4864501953125,542.1697998046875
CAP3839203882611914864.jpg,66,0.6215078234672546,333.1965637207031,359.6852111816406,379.7319641113281,401.1227111816406
CAP3839203882611914864.jpg,66,0.6209548115730286,271.0545654296875,292.4205322265625,346.6687316894531,365.6708068847656
CAP3839203882611914864.jpg,81,0.6194841265678406,346.0511474609375,397.99029541015625,776.8431396484375,952.0208740234375
CAP3839203882611914864.jpg,66,0.5730069875717163,310.68707275390625,332.24127197265625,382.0020751953125,401.07135009765625
CAP3839203882611914864.jpg,86,0.5402233600616455,416.3120422363281,443.3750305175781,434.1395263671875,521.603759765625
CAP3839203882611914864.jpg,10,0.5063860416412354,342.0041198730469,377.5815734863281,574.4144287109375,709.8170166015625
CAP3839203882611914864.jpg,66,0.4590557813644409,311.2349853515625,356.147216796875,325.7746276855469,352.9450988769531
CAP3839203882611914864.jpg,66,0.4569653570652008,275.64849853515625,293.76080322265625,386.032958984375,405.21044921875
CAP3839203882611914864.jpg,66,0.44924548268318176,292.51123046875,311.9068603515625,345.6759338378906,363.8041687011719
CAP3839203882611914864.jpg,15,0.44489049911499023,420.5318603515625,447.4517822265625,316.6605224609375,400.8857421875
CAP3839203882611914864.jpg,66,0.41885682940483093,294.242919921875,312.373046875,384.78668212890625,402.95062255859375
CAP3839203882611914864.jpg,10,0.41255369782447815,413.2366943359375,439.3602294921875,773.8916015625,938.6197509765625
CAP3843496764186112934.jpg,65,0.8078560829162598,659.2182006835938,687.4590454101562,632.371826171875,753.1951904296875
CAP3843496764186112934.jpg,65,0.8069220185279846,624.7872314453125,656.913818359375,631.256591796875,755.910400390625
CAP3843496764186112934.jpg,65,0.8017512559890747,446.53594970703125,471.31585693359375,673.92138671875,739.698974609375
CAP3843496764186112934.jpg,65,0.770770251750946,472.97943115234375,497.76629638671875,672.7008056640625,740.2767333984375
CAP3843496764186112934.jpg,65,0.7655906081199646,422.4524230957031,443.8155212402344,672.6246337890625,741.156982421875
CAP3843496764186112934.jpg,84,0.7065324187278748,410.51971435546875,434.83978271484375,420.85552978515625,520.0404052734375
CAP3843496764186112934.jpg,84,0.6723943948745728,381.53997802734375,405.38006591796875,419.816162109375,518.7626953125
CAP3843496764186112934.jpg,65,0.6601768732070923,311.2088623046875,335.5863037109375,676.4223022460938,801.5421752929688
CAP3843496764186112934.jpg,65,0.5071026086807251,688.691162109375,710.286376953125,628.4830322265625,693.9249267578125
CAP384735286389886035.jpg,65,0.8701397180557251,646.2267456054688,687.5933227539062,842.1201782226562,979.5906372070312
CAP384735286389886035.jpg,65,0.8481382727622986,600.449951171875,645.061767578125,840.1799926757812,975.4899291992188
CAP384735286389886035.jpg,65,0.842696487903595,556.4578857421875,598.6976318359375,835.8351440429688,972.0523071289062
CAP384735286389886035.jpg,65,0.8396718502044678,336.188232421875,381.4095458984375,975.990234375,1096.23486328125
CAP384735286389886035.jpg,65,0.8349252939224243,236.56866455078125,284.89337158203125,965.4307250976562,1086.64501953125
CAP384735286389886035.jpg,65,0.834774911403656,287.4354248046875,335.5836181640625,972.4931640625,1090.6728515625
CAP384735286389886035.jpg,65,0.8340132832527161,106.10580444335938,152.47140502929688,962.739501953125,1073.705322265625
CAP384735286389886035.jpg,65,0.8237343430519104,190.49746704101562,234.64749145507812,967.1964111328125,1081.1009521484375
CAP384735286389886035.jpg,65,0.8120418787002563,584.8775634765625,602.7259521484375,406.7039489746094,457.8285827636719
CAP384735286389886035.jpg,65,0.8050070405006409,563.8045654296875,582.3909912109375,407.55780029296875,458.64251708984375
CAP384735286389886035.jpg,65,0.8048821091651917,154.761474609375,189.4498291015625,964.2586669921875,1077.2296142578125
CAP384735286389886035.jpg,65,0.8039650917053223,351.758544921875,403.0496826171875,832.2444458007812,955.8298950195312
CAP384735286389886035.jpg,65,0.7812146544456482,607.3411254882812,630.6908569335938,398.0032043457031,457.4453430175781
CAP384735286389886035.jpg,65,0.7713831067085266,76.00721740722656,105.83027648925781,958.03271484375,1070.4224853515625
CAP384735286389886035.jpg,65,0.7553635239601135,635.0477294921875,658.1793212890625,397.27642822265625,457.12408447265625
CAP384735286389886035.jpg,65,0.7254968881607056,672.564453125,693.88134765625,405.10833740234375,456.70184326171875
CAP384735286389886035.jpg,65,0.6426172256469727,696.2693481445312,711.8052368164062,407.78839111328125,455.78240966796875
CAP384735286389886035.jpg,65,0.6303207874298096,570.8836059570312,586.2443237304688,318.4429626464844,371.0082092285156
CAP384735286389886035.jpg,65,0.6280966997146606,660.0699462890625,675.6097412109375,315.6518249511719,369.4652404785156
CAP384735286389886035.jpg,65,0.610184907913208,677.3543701171875,693.9525146484375,315.4735107421875,369.44085693359375
CAP384735286389886035.jpg,63,0.6080472469329834,117.09710693359375,138.18353271484375,350.615234375,433.7174072265625
CAP384735286389886035.jpg,65,0.5950737595558167,554.772216796875,568.9423828125,318.0367126464844,371.2115783691406
CAP384735286389886035.jpg,65,0.58683180809021,545.6134033203125,561.48974609375,407.89471435546875,458.81610107421875
CAP384735286389886035.jpg,65,0.5847052931785583,695.9622802734375,712.0504150390625,315.12420654296875,369.00018310546875
CAP384735286389886035.jpg,65,0.5831577181816101,589.1251831054688,604.6738891601562,318.38055419921875,370.77972412109375
CAP384735286389886035.jpg,65,0.5794039964675903,642.6864013671875,658.4085693359375,316.0303649902344,369.5390319824219
CAP384735286389886035.jpg,65,0.5671789050102234,309.8765869140625,347.5413818359375,842.9815673828125,946.5643310546875
CAP384735286389886035.jpg,63,0.5001510381698608,93.45085144042969,113.44013977050781,347.98455810546875,428.9022216796875
CAP384735286389886035.jpg,65,0.4960361421108246,690.969482421875,720.0,863.3163452148438,980.2341918945312
CAP384735286389886035.jpg,65,0.48983681201934814,624.4608154296875,641.037353515625,318.294921875,370.1400146484375
CAP384735286389886035.jpg,65,0.4867360591888428,606.9542236328125,623.0096435546875,317.8948974609375,370.43212890625
CAP384735286389886035.jpg,65,0.4517948627471924,590.4541015625,644.5302734375,682.7076416015625,805.9210205078125
CAP384735286389886035.jpg,65,0.44761213660240173,542.5027465820312,560.1481323242188,483.22210693359375,541.5776977539062
CAP384735286389886035.jpg,65,0.41690942645072937,659.5684814453125,690.836181640625,684.447509765625,805.451171875
CAP3949847637683891691.jpg,67,0.8721575140953064,359.8921813964844,418.5581970214844,927.099853515625,1071.055908203125
CAP3949847637683891691.jpg,63,0.8698313236236572,321.92291259765625,384.0992431640625,590.152099609375,669.6708984375
CAP3949847637683891691.jpg,65,0.8672649264335632,208.83091735839844,273.02685546875,402.5195007324219,663.896240234375
CAP3949847637683891691.jpg,67,0.8663212060928345,423.1005859375,481.2061767578125,928.8524169921875,1072.8035888671875
CAP3949847637683891691.jpg,67,0.8656907081604004,293.72467041015625,351.96466064453125,927.128173828125,1074.77099609375
CAP3949847637683891691.jpg,65,0.8615339398384094,408.89776611328125,469.96380615234375,411.86627197265625,666.5730590820312
CAP3949847637683891691.jpg,63,0.8593462109565735,211.36074829101562,270.7217712402344,784.1185302734375,878.6707763671875
CAP3949847637683891691.jpg,67,0.8578372001647949,167.27993774414062,229.26495361328125,926.3709716796875,1108.3731689453125
CAP3949847637683891691.jpg,65,0.8562939167022705,127.52737426757812,189.18435668945312,396.9663391113281,663.14306640625
CAP3949847637683891691.jpg,67,0.8559355139732361,233.22479248046875,290.06585693359375,925.9417724609375,1076.5435791015625
CAP3949847637683891691.jpg,67,0.8461286425590515,104.56930541992188,166.495361328125,924.9075927734375,1075.3985595703125
CAP3949847637683891691.jpg,14,0.8309504985809326,431.6141052246094,483.7796936035156,127.67803955078125,347.97509765625
CAP3949847637683891691.jpg,63,0.8276283740997314,135.77377319335938,195.531005859375,785.165771484375,878.689697265625
CAP3949847637683891691.jpg,65,0.8075301647186279,483.2520751953125,541.1326904296875,413.78485107421875,671.1658325195312
CAP3949847637683891691.jpg,32,0.8001789450645447,155.98123168945312,211.63937377929688,104.92807006835938,334.8697204589844
CAP3949847637683891691.jpg,84,0.7995315790176392,488.4288330078125,538.030029296875,135.57208251953125,349.8475341796875
CAP3949847637683891691.jpg,14,0.7962853908538818,212.70602416992188,255.86947631835938,121.06732940673828,337.74298095703125
CAP3949847637683891691.jpg,14,0.7940330505371094,260.5001220703125,311.287109375,123.71978759765625,340.760009765625
CAP3949847637683891691.jpg,84,0.7882176041603088,317.82794189453125,368.40960693359375,119.46478271484375,344.78363037109375
CAP3949847637683891691.jpg,63,0.7841089963912964,285.25933837890625,337.86767578125,773.3671875,887.94775390625
CAP3949847637683891691.jpg,14,0.7632840275764465,374.46173095703125,425.79376220703125,126.08596801757812,347.1675109863281
CAP3949847637683891691.jpg,32,0.7608294486999512,86.80929565429688,144.06134033203125,104.92684936523438,329.71661376953125
CAP3949847637683891691.jpg,63,0.664802074432373,486.61279296875,535.043701171875,764.1292114257812,891.3772583007812
CAP3949847637683891691.jpg,63,0.5747133493423462,449.48809814453125,485.36688232421875,754.471435546875,885.804931640625
CAP3949847637683891691.jpg,32,0.44502636790275574,641.540771484375,686.11474609375,1154.279052734375,1278.903076171875
CAP4114067350496845883.jpg,14,0.8654786944389343,246.4400634765625,277.702880859375,511.73455810546875,643.7069702148438
CAP4114067350496845883.jpg,14,0.8483198881149292,286.57147216796875,318.53143310546875,516.8031005859375,646.4114990234375
CAP4114067350496845883.jpg,32,0.841812789440155,210.4144287109375,242.94085693359375,509.62884521484375,641.0372924804688
CAP4114067350496845883.jpg,32,0.8336251974105835,141.30111694335938,177.34939575195312,500.68426513671875,634.2051391601562
CAP4114067350496845883.jpg,14,0.826771080493927,321.6585693359375,352.25433349609375,521.2130126953125,649.6563720703125
CAP4114067350496845883.jpg,65,0.8147552609443665,343.6034240722656,387.5936584472656,198.29827880859375,336.85125732421875
CAP4114067350496845883.jpg,65,0.8147407174110413,257.8714904785156,296.2289733886719,188.8306884765625,324.653076171875
CAP4114067350496845883.jpg,32,0.814376711845398,167.1569366455078,200.32557678222656,344.6251220703125,476.3707275390625
CAP4114067350496845883.jpg,32,0.8038747906684875,236.00225830078125,259.40472412109375,355.3065490722656,484.2428894042969
CAP4114067350496845883.jpg,65,0.7971994876861572,424.7447509765625,465.88525390625,209.45428466796875,346.3702392578125
CAP4114067350496845883.jpg,14,0.7970849275588989,261.8334655761719,291.5494689941406,355.9145202636719,487.4165344238281
CAP4114067350496845883.jpg,14,0.7912600040435791,488.5262451171875,517.7071533203125,385.20941162109375,509.7113037109375
CAP4114067350496845883.jpg,32,0.786876380443573,202.94229125976562,234.83743286132812,347.84515380859375,481.8624267578125
CAP4114067350496845883.jpg,32,0.7858504056930542,178.94223022460938,209.77047729492188,505.10791015625,638.055419921875
CAP4114067350496845883.jpg,65,0.7814505100250244,211.8245849609375,254.14642333984375,180.33587646484375,316.85504150390625
CAP4114067350496845883.jpg,65,0.7801534533500671,297.8135986328125,335.2381591796875,196.24581909179688,329.9083557128906
CAP4114067350496845883.jpg,14,0.7688981294631958,458.48919677734375,487.048583984375,379.3192138671875,506.7835693359375
CAP4114067350496845883.jpg,14,0.7651851177215576,332.1865234375,360.5313720703125,366.022705078125,495.37646484375
CAP4114067350496845883.jpg,14,0.7636467218399048,364.020751953125,391.65576171875,370.409423828125,498.8885498046875
CAP4114067350496845883.jpg,14,0.7536280155181885,354.2979736328125,379.0250244140625,525.7215576171875,651.3194580078125
CAP4114067350496845883.jpg,14,0.7509722113609314,394.326904296875,421.6378173828125,373.16448974609375,500.971435546875
CAP4114067350496845883.jpg,14,0.7464853525161743,425.087890625,454.720703125,376.17718505859375,503.58209228515625
CAP4114067350496845883.jpg,14,0.7443647384643555,294.9552001953125,324.54901123046875,361.05596923828125,490.27301025390625
CAP4114067350496845883.jpg,84,0.7401485443115234,487.87078857421875,514.2400512695312,538.7875366210938,661.2836303710938
CAP4114067350496845883.jpg,84,0.7176550626754761,382.2879638671875,406.97314453125,528.3646240234375,653.2974853515625
CAP4114067350496845883.jpg,84,0.6935657262802124,458.5945739746094,486.8124694824219,535.872802734375,660.21923828125
CAP4114067350496845883.jpg,84,0.689184308052063,421.887939453125,452.9874267578125,531.574462890625,657.8994140625
CAP4114067350496845883.jpg,65,0.6716986298561096,389.22406005859375,422.72308349609375,203.7672576904297,341.21966552734375
CAP4114067350496845883.jpg,65,0.6531703472137451,521.3143310546875,548.0865478515625,221.81146240234375,354.2650146484375
CAP4114067350496845883.jpg,65,0.5376140475273132,473.9573669433594,519.3392333984375,215.6834259033203,350.72454833984375
CAP4124949931256754121.jpg,86,0.8851278424263,320.7792053222656,360.1275329589844,396.8013916015625,520.9327392578125
CAP4124949931256754121.jpg,15,0.8847354650497437,267.8739013671875,301.1617431640625,238.3560028076172,337.33026123046875
CAP4124949931256754121.jpg,33,0.876687228679657,441.5461730957031,474.4046325683594,244.92897033691406,340.01318359375
CAP4124949931256754121.jpg,31,0.8761616945266724,374.370849609375,429.27581787109375,712.177001953125,884.9874267578125
CAP4124949931256754121.jpg,83,0.8593514561653137,312.08392333984375,372.38079833984375,716.1506958007812,893.5247192382812
CAP4124949931256754121.jpg,34,0.8560499548912048,402.9327392578125,440.81787109375,396.40716552734375,518.6008911132812
CAP4124949931256754121.jpg,85,0.8473584651947021,302.67462158203125,335.78936767578125,241.43670654296875,337.5882568359375
CAP4124949931256754121.jpg,31,0.8461636304855347,430.60296630859375,485.96734619140625,708.787353515625,878.372802734375
CAP4124949931256754121.jpg,16,0.8207795023918152,277.9352111816406,317.7611389160156,394.7794189453125,521.1810302734375
CAP4124949931256754121.jpg,85,0.8063531517982483,371.6036376953125,406.4190673828125,242.41006469726562,338.9581604003906
CAP4124949931256754121.jpg,34,0.8055759072303772,442.72857666015625,477.96575927734375,395.86138916015625,517.6025390625
CAP4124949931256754121.jpg,85,0.8019471764564514,336.1999206542969,369.0481262207031,241.84201049804688,338.0981750488281
